# smartling.first_row_header=TRUE
# smartling.source_key_paths = 1
# smartling.paths=2
,English,ChS,ChT,Ja,Ko,,,,,,,,,,,,,,,,,,,,,
1.0,CORPORATE RESPONSIBILITY,企业责任,企業責任,企業責任,,,,,,,,,,,,,,,,,,,,,,
2,Diversity,多元化,全球多樣性,グローバルダイバーシティ,,,,,,,,,,,,,,,,,,,,,,
3,Community,社区发展,,,,,,,,,,,,,,,,,,,,,,,,
4,Sustainability,可持续发展,,,,,,,,,,,,,,,,,,,,,,,,
5,Reports,报告,,,,,,,,,,,,,,,,,,,,,,,,
6,DIVERSITY,全球多元化,全球多樣性,グローバルダイバーシティ,글로벌 다양성,,,,,,,,,,,,,,,,,,,,,
7,"Applied Materials has a long history of valuing global diversity. Our success depends on attracting, developing and retaining world-class global talent and we view diversity as a competitive advantage.",应用材料公司长期以来一直重视全球多元化。我们的目标是将多元化融入公司的每个角落，包括所有的工作程序、日常业务运营和公司价值观。将多元化纳入到应用材料公司的核心价值观包括以下两个概念，这有助于塑造将多元化看作竞争优势的企业文化：,應用材料公司具有重視全球多樣性的悠久歷史。 我們的目標是將多樣性融入公司文化、融入所有製程、融入日常公司經營以及融入公司價值觀。 將兩種概念併入應用材料公司的核心價值內，幫助形成具有競爭優勢的多樣性公司文化:,アプライド マテリアルズは長年にわたり、グローバルダイバーシティを尊重してきました。当社の目標は、ダイバーシティを会社の中、あらゆるプロセスの中、日常業務の中、そして企業の価値観の中に織り込むことです。アプライド マテリアルズのコアバリューには次の2つのコンセプトが取り込まれています。これらのコンセプトにより、ダイバーシティを競争優位性として捉える企業文化が育ちました。,"글로벌 다양성 존중의 문화는 어플라이드 머티어리얼즈의 오랜 전통입니다. 모든 조직과, 절차 그리고 비즈니스 활동과 기업 가치 실현 과정에서 글로벌 다양성의 기업 문화를 수립하는 것이 어플라이드 머티어리얼즈의 목표입니다. 어플라이드 머티어리얼즈의 다음 두 가지 핵심가치가 다양성을 경쟁우위 요소로 인식하는 기업 문화를 만드는 데 기여했습니다.",,,,,,,,,,,,,,,,,,,,,
8,Work with integrity in a culture of mutual trust and respect,尊重个人——所有员工相互信任、彼此尊重。,尊重個人 - 所有人都相互信任並且尊重。,個人の尊重 - すべての人が互いに信頼と敬意を抱く。,개인 존중 - 상호 신뢰와 존중의 가치 공유,,,,,,,,,,,,,,,,,,,,,
9,,全球意识——接纳不同的观点；不同的观点将会带来大量的机遇。,全球意識 - 採納不同觀點，造就豐富的機會。,グローバル意識 - 異なる視点を受け入れることが多様な機会につながる。,글로벌 마인드 - 서로 다른 관점을 인정함으로써 기회 창출,This is the 2nd bullet point,,,,,,,,,,,,,,,,,,,,
10,,,應用材料公司全球員工遍佈世界各地，包括： 比利時、加拿大、中國、法國、德國、印度、愛爾蘭、以色列、意大利、日本、韓國、馬來西亞、荷蘭、新加坡、西班牙、瑞士、台灣、英國和美國。 因此，了解不同的觀點、採用各種方式的優點並且與跨文化團隊一起工作是本公司固有的方式，並已對成為我們成功經驗的一部分。 我們邀請您瀏覽員工檔案，了解公司員工對於應用材料公司的評價。,アプライド マテリアルズの社員は、アイルランド、イギリス、イスラエル、イタリア、インド、オランダ、カナダ、韓国、シンガポール、スイス、スペイン、台湾、中国、ドイツ、日本、フランス、米国、ベルギー、マレーシアを含めて世界各地で働いています。そのため、自分と異なる視点を理解し、多様なアプローチを活用し、文化の異なる人々と働くのは当社においてごく自然なことであり、成功に不可欠な要素でもあります。アプライド マテリアルズで働く一部の社員の感想を「採用情報」の中でご紹介しています。ぜひご覧ください。,"어플라이드 머티어리얼즈는 벨기에, 캐나다, 중국, 프랑스, 독일, 인도, 아일랜드, 이스라엘, 이탈리아, 일본, 한국, 말레이지아, 네덜란드, 싱가포르, 스페인, 스위스, 대만, 영국, 미국 등 전세계 각지 직원들로 구성되어 있습니다. 그 결과, 서로 다른 관점을 이해하고 다양한 접근방식의 장점을 배우고, 다양한 문화적 배경을 가진 동료들과의 협업이 기업을 이루는 주요 요소가 되면서 어플라이드 머티어리얼즈의 성공을 이끈 원동력이 되어 왔습니다. 어플라이드 머티어리얼즈에 대한 직원들의 생각과 평가를 직원 프로필에서 확인하실 수 있습니다.",,,,,,,,,,,,,,,,,,,,,
11,"""We want Applied Materials to be a place where exceptional people work together to shape the future. One of our greatest assets is the diversity of our global talent. Attracting and developing employees with varied backgrounds and skills is essential to fuel creativity and innovation.""",,,,,,,,,,,,,,,,,,,,,,,,,
12,Gary Dickerson,,,,,,,,,,,,,,,,,,,,,,,,,
13,President & CEO,,,,,,,,,,,,,,,,,,,,,,,,,
14,RECRUITING,招聘,招聘,リクルーティング,,,,,,,,,,,,,,,,,,,,,,
15,Employee Resource Groups,员工资源团体,政策與實踐,従業員リソースグループ,동호회 활동,,,,,,,,,,,,,,,,,,,,,
16,Employee Development,员工发展,員工發展,社員の育成,직원 개발,,,,,,,,,,,,,,,,,,,,,
17,Policies & Practices,政策与惯例,政策與實踐,ポリシー＆制度,정책 및 활동,,,,,,,,,,,,,,,,,,,,,
18,Recognition,认可,親善團隊,社会的評価,수상경력,,,,,,,,,,,,,,,,,,,,,
19,Events,活动,活動,イベント,이벤트,,,,,,,,,,,,,,,,,,,,,
